"","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id"
"176","SNTL","1990","ID","Wilson Creek","","1989-October","2100-January","  42.01","-115.00","   7120","Twin Falls","Upper Wilson Creek (170402130202)","SNTL:871"
"177","SNTL","1990","WA","Mount Crag","","1989-October","2100-January","  47.76","-123.03","   3960","Jefferson","Tunnel Creek (171100180601)","SNTL:648"
"178","SNTL","1989","AK","Summit Creek","","1988-October","2100-January","  60.62","-149.53","   1400","Kenai Peninsula","Headwaters Canyon Creek (190203020401)","SNTL:955"
"179","SNTL","1989","ID","Pine Creek Pass","","1988-October","2100-January","  43.57","-111.21","   6720","Teton","Upper Trail Creek (170402040101)","SNTL:695"
"180","SNTL","1989","MT","Lone Mountain","","1988-October","2100-January","  45.27","-111.43","   8880","Madison","South Fork West Fork Gallatin River (100200080201)","SNTL:590"
"181","SNTL","1989","UT","Mill-D North","","1988-October","2100-January","  40.66","-111.64","   8963","Salt Lake","Headwaters Big Cottonwood Canyon (160202040201)","SNTL:628"
"182","SNTL","1988","UT","Lookout Peak","","1988-June","2100-January","  40.84","-111.71","   8161","Salt Lake","Parleys Creek (160202040302)","SNTL:596"
"183","SNTL","1988","WY","Granite Creek","","1987-October","2100-January","  43.34","-110.43","   6770","Teton","Muddy Creek (170401030304)","SNTL:497"
"184","SNTL","1987","WY","Sylvan Road","","1986-October","2100-January","  44.48","-110.04","   7120","Park","Crow Creek (100800120103)","SNTL:807"
"185","SNTL","1986","AK","Mcneil Canyon","","1985-October","2100-January","  59.74","-151.25","   1320","Kenai Peninsula","Swift Creek-Frontal Kachemak Bay (190203010806)","SNTL:1003"
"186","SNTL","1986","CO","El Diente Peak","","1985-October","2100-January","  37.79","-108.02","  10000","Dolores","Cayton Valley-Dolores River (140300020202)","SNTL:465"
"187","SNTL","1986","CO","Nast Lake","","1985-October","2100-January","  39.30","-106.61","   8700","Pitkin","Deeds Creek-Fryingpan River (140100040504)","SNTL:658"
"188","SNTL","1986","CO","Scotch Creek","","1985-October","2100-January","  37.65","-108.01","   9100","Dolores","Scotch Creek-Dolores River (140300020204)","SNTL:739"
"189","SNTL","1986","CO","Stump Lakes","","1985-October","2100-January","  37.48","-107.63","  11200","San Juan","Virginia Gulch-Florida River (140801040702)","SNTL:797"
"190","SNTL","1986","CO","Vallecito","","1985-October","2100-January","  37.49","-107.51","  10880","La Plata","Indian Creek-Los Pinos River (140801011105)","SNTL:843"
"191","SNTL","1986","ID","Soldier R.S.","","1985-October","2100-January","  43.48","-114.83","   5740","Camas","Upper Soldier Creek (170402200303)","SNTL:769"
"192","SNTL","1986","UT","Camp Jackson","","1985-October","2100-January","  37.81","-109.49","   8858","San Juan","Johnson Creek (140802010301)","SNTL:383"
"193","SNTL","1986","UT","Little Grassy","","1985-October","2100-January","  37.49","-113.85","   6065","Washington","Little Pine Creek (160300061302)","SNTL:583"
"194","SNTL","1986","WY","Battle Mountain","","1985-October","2100-January","  41.05","-107.27","   7440","Carbon","West Fork Battle Creek (140500030109)","SNTL:317"
"195","SNTL","1985","CO","North Lost Trail","","1984-October","2100-January","  39.08","-107.14","   9200","Gunnison","Yule Creek-Crystal River (140100040703)","SNTL:669"
"196","SNTL","1985","UT","Hickerson Park","","1985-September","2100-January","  40.91","-109.96","   9122","Daggett","Horseshoe Canyon-Green River (140401060501)","SNTL:522"
"197","SNTL","1985","WY","East Rim Divide","","1984-October","2100-January","  43.13","-110.20","   7930","Sublette","Nowlin Creek (170401030203)","SNTL:460"
"198","SNTL","1985","WY","New Fork Lake","","1984-October","2100-January","  43.11","-109.95","   8340","Sublette","Upper Pine Creek (140401020201)","SNTL:661"
"199","SNTL","1985","WY","Triple Peak","","1984-October","2100-January","  42.76","-110.59","   8500","Sublette","Lower Horse Creek (140401010503)","SNTL:831"
"200","SNTL","1984","AZ","Wildcat","","1983-October","2100-January","  33.76","-109.48","   7850","Greenlee","Centerfire Creek (150601010109)","SNTL:866"
"201","SNTL","1984","ID","Cool Creek","","1983-October","2100-January","  46.76","-115.30","   6280","Clearwater","Cold Springs Creek-North Fork Clearwater River (170603070702)","SNTL:411"
"202","SNTL","1984","NV","Diamond Peak","","1983-October","2100-January","  39.56","-115.84","   8017","Eureka","Torre Creek-Slough Creek-Frontal Diamond Valley (160600051503)","SNTL:443"
"203","SNTL","1984","WA","Spirit Lake","","1983-October","2100-January","  46.26","-122.18","   3520","Skamania","Headwaters North Fork Toutle River (170800050502)","SNTL:777"
"204","SNTL","1983","AK","Kenai Moose Pens","","1982-October","2100-January","  60.73","-150.48","    300","Kenai Peninsula","Upper Moose River (190203021601)","SNTL:966"
"205","SNTL","1983","ID","Elk Butte","","1982-October","2100-January","  46.84","-116.12","   5690","Clearwater","Upper Elk Creek (170603080701)","SNTL:466"
"206","SNTL","1983","ID","Savage Pass","","1982-October","2100-January","  46.47","-114.63","   6190","Idaho","Lower Colt Killed Creek (170603030208)","SNTL:735"
"207","SNTL","1983","UT","Lakefork Basin","","1982-October","2100-January","  40.74","-110.62","  10885","Duchesne","Ottoson Creek-Lake Fork Creek (140600030601)","SNTL:513"
"208","SNTL","1982","AK","Fairbanks F.O.","","1981-October","2100-January","  64.85","-147.80","    450","Fairbanks North Star","Chena River (190803060907)","SNTL:1174"
"209","SNTL","1982","NV","Jacks Peak","","1981-October","2100-January","  41.51","-116.01","   8424","Elko","Upper Harrington Creek (170501050201)","SNTL:549"
"210","SNTL","1981","AK","Bettles Field","","1980-October","2100-January","  66.92","-151.53","    640","Yukon-koyukuk","Jack White Creek-Koyukuk River (190901012604)","SNTL:1182"
"211","SNTL","1981","AK","Mt. Ryan","","1980-October","2100-January","  65.25","-146.15","   2800","Fairbanks North Star","Headwaters West Fork Chena River (190803060404)","SNTL:948"
"212","SNTL","1981","CA","Css Lab","","1980-October","2100-January","  39.33","-120.37","   6894","Nevada","Rattlesnake Creek-South Yuba River (180201250602)","SNTL:428"
"213","SNTL","1981","CA","Leavitt Meadows","","1980-October","2100-January","  38.30","-119.55","   7198","Mono","Leavitt Creek-West Walker River (160503020104)","SNTL:575"
"214","SNTL","1981","CA","Tahoe City Cross","","1980-October","2100-January","  39.17","-120.15","   6797","Placer","Burton Creek-Frontal Lake Tahoe (160501010101)","SNTL:809"
"215","SNTL","1981","NV","Big Creek Sum","","1980-October","2100-January","  39.29","-117.12","   8685","Lander","Big Creek (160401070303)","SNTL:337"
"216","SNTL","1981","NV","Fawn Creek","","1980-October","2100-January","  41.82","-116.10","   7031","Elko","Fawn Creek-Owyhee River (170501040304)","SNTL:476"
"217","SNTL","1981","NV","Lamance Creek","","1980-October","2100-January","  41.52","-117.63","   6395","Humboldt","Lamance Creek-Big Cottonwood Creek (160401090603)","SNTL:569"
"218","SNTL","1981","NV","Taylor Canyon","","1980-October","2100-January","  41.23","-116.03","   6325","Elko","Upper Taylors Canyon Creek (170501050105)","SNTL:811"
"219","SNTL","1981","OR","Railroad Overpass","","1980-October","2100-January","  43.66","-122.21","   2680","Lane","Middle Salt Creek (170900010302)","SNTL:710"
"220","SNTL","1981","WA","Potato Hill","","1980-October","2100-January","  46.35","-121.51","   4510","Yakima","Muddy Fork Cispus River (170800040303)","SNTL:702"
"221","SNTL","1981","WY","Cold Springs","","1980-October","2100-January","  43.28","-109.45","   9630","Fremont","North Fork Bull Lake Creek (100800010702)","SNTL:405"
"222","SNTL","1980","AK","Munson Ridge","","1979-October","2100-January","  64.85","-146.21","   3100","Fairbanks North Star","Rock Creek-Chena River (190803060602)","SNTL:950"
"223","SNTL","1980","CA","Fallen Leaf","","1979-October","2100-January","  38.93","-120.05","   6242","El Dorado","Fallen Leaf Lake-Frontal Lake Tahoe (160501010401)","SNTL:473"
"224","SNTL","1980","CO","Apishapa","","1979-October","2100-January","  37.33","-105.07","  10000","Huerfano","Middle Creek-Cucharas River (110200060406)","SNTL:303"
"225","SNTL","1980","CO","Brumley","","1979-October","2100-January","  39.09","-106.54","  10600","Lake","North Fork Lake Creek (110200010101)","SNTL:369"
"226","SNTL","1980","CO","Cumbres Trestle","","1979-October","2100-January","  37.02","-106.45","  10040","Conejos","Wolf Creek (130201020203)","SNTL:431"
"227","SNTL","1980","CO","Grizzly Peak","","1979-October","2100-January","  39.65","-105.87","  11100","Summit","North Fork Snake River (140100020201)","SNTL:505"
"228","SNTL","1980","CO","Independence Pass","","1979-October","2100-January","  39.08","-106.61","  10600","Pitkin","Lincoln Creek (140100040101)","SNTL:542"
"229","SNTL","1980","CO","Lizard Head Pass","","1979-October","2100-January","  37.80","-107.92","  10200","Dolores","Headwaters Dolores River (140300020201)","SNTL:586"
"230","SNTL","1980","CO","Mc Clure Pass","","1979-October","2100-January","  39.13","-107.29","   9500","Pitkin","Lee Creek (140200040203)","SNTL:618"
"231","SNTL","1980","CO","Park Cone","","1979-October","2100-January","  38.82","-106.59","   9600","Gunnison","Taylor Park Reservoir (140200010107)","SNTL:680"
"232","SNTL","1980","CO","Roach","","1979-October","2100-January","  40.88","-106.05","   9700","Larimer","Laramie River-Stuck Creek (101800100106)","SNTL:718"
"233","SNTL","1980","CO","Whiskey Ck","","1979-October","2100-January","  37.21","-105.12","  10220","Las Animas","North Fork Purgatoire River (110200100102)","SNTL:857"
"234","SNTL","1980","ID","Bear Basin","","1979-October","2100-January","  44.95","-116.14","   5350","Adams","Upper Goose Creek (170602100104)","SNTL:319"
"235","SNTL","1980","ID","Bear Saddle","","1979-October","2100-January","  44.61","-116.98","   6180","Washington","Upper Mann Creek (170501241001)","SNTL:324"
"236","SNTL","1980","ID","Crab Creek","","1979-October","2100-January","  44.44","-111.99","   6900","Clark","Upper Camas Creek (170402140108)","SNTL:424"
"237","SNTL","1980","ID","Galena","","1979-October","2100-January","  43.88","-114.67","   7470","Blaine","Headwaters Big Wood River (170402190101)","SNTL:489"
"238","SNTL","1980","ID","Hilts Creek","","1979-October","2100-January","  44.02","-113.47","   8000","Custer","Upper Wet Creek (170402170401)","SNTL:524"
"239","SNTL","1980","ID","Jackson Peak","","1979-October","2100-January","  44.05","-115.44","   7070","Boise","Fivemile Creek-South Fork Payette River (170501200304)","SNTL:550"
"240","SNTL","1980","ID","Magic Mountain","","1979-October","2100-January","  42.18","-114.29","   6880","Twin Falls","Headwaters Rock Creek (170402120601)","SNTL:610"
"241","SNTL","1980","ID","Moose Creek","","1979-October","2100-January","  45.67","-113.95","   6200","Lemhi","Upper North Fork Salmon River (170602030601)","SNTL:638"
"242","SNTL","1980","ID","Mud Flat","","1979-October","2100-January","  42.60","-116.56","   5730","Owyhee","Upper Pole Creek (170501041401)","SNTL:654"
"243","SNTL","1980","ID","Schweitzer Basin","","1979-October","2100-January","  48.37","-116.64","   6090","Bonner","Middle Fork East River-East River (170102150502)","SNTL:738"
"244","SNTL","1980","ID","Squaw Flat","","1979-October","2100-January","  44.77","-116.25","   6240","Adams","Granite Creek-Middle Fork Weiser River (170501240401)","SNTL:782"
"245","SNTL","1980","ID","White Elephant","","1979-October","2100-January","  44.53","-111.41","   7710","Fremont","Island Park Reservoir (170402020305)","SNTL:860"
"246","SNTL","1980","NM","Gallegos Peak","","1979-October","2100-January","  36.19","-105.56","   9800","Taos","Headwaters Rio Grande de Rancho (130201010502)","SNTL:491"
"247","SNTL","1980","NV","Laurel Draw","","1979-October","2100-January","  41.78","-116.03","   6682","Elko","Trail Creek (170501040202)","SNTL:573"
"248","SNTL","1980","OR","Bigelow Camp","","1979-October","2100-January","  42.08","-123.34","   5130","Josephine","Sturgis Fork Carberry Creek (171003090105)","SNTL:343"
"249","SNTL","1980","OR","Chemult Alternate","","1979-October","2100-January","  43.23","-121.81","   4850","Klamath","Deer Creek (180102010201)","SNTL:395"
"250","SNTL","1980","OR","Cold Springs Camp","","1979-October","2100-January","  42.53","-122.18","   5940","Klamath","Upper Fourmile Creek (180102030202)","SNTL:406"
"251","SNTL","1980","OR","Diamond Lake","","1979-October","2100-January","  43.19","-122.14","   5280","Douglas","Lake Creek (171003010204)","SNTL:442"
"252","SNTL","1980","OR","Fish Lk.","","1979-October","2100-January","  42.38","-122.35","   4660","Jackson","Upper North Fork Little Butte Creek (171003070801)","SNTL:479"
"253","SNTL","1980","OR","King Mountain","","1979-October","2100-January","  42.72","-123.20","   4340","Jackson","Whitehorse Creek-Cow Creek (171003020701)","SNTL:558"
"254","SNTL","1980","OR","Mckenzie","","1979-October","2100-January","  44.21","-121.87","   4770","Lane","White Branch (170900040207)","SNTL:619"
"255","SNTL","1980","OR","Mt. Howard","","1979-October","2100-January","  45.27","-117.17","   7910","Wallowa","Upper Prairie Creek (170601050102)","SNTL:653"
"256","SNTL","1980","OR","Peavine Ridge","","1979-October","2100-January","  45.04","-121.93","   3420","Clackamas","Cot Creek-Oat Grove Fork Clackamas River (170900110306)","SNTL:687"
"257","SNTL","1980","OR","Rock Springs","","1979-October","2100-January","  44.01","-118.84","   5290","Grant","Calamity Creek (170501160204)","SNTL:721"
"258","SNTL","1980","OR","Sevenmile Marsh","","1979-October","2100-January","  42.70","-122.14","   5700","Klamath","Sevenmile Creek (180102030104)","SNTL:745"
"259","SNTL","1980","OR","Strawberry","","1979-October","2100-January","  42.13","-120.84","   5770","Lake","Barnes Valley Creek (180102040501)","SNTL:794"
"260","SNTL","1980","UT","Ben Lomond Trail","","1980-June","2100-January","  41.38","-111.92","   5972","Weber","Cutler Creek-North Fork Ogden River (160201020302)","SNTL:333"
"261","SNTL","1980","UT","Chepeta","","1980-July","2100-January","  40.77","-110.01","  10499","Duchesne","East Fork Whiterocks River (140600031202)","SNTL:396"
"262","SNTL","1980","UT","Kimberly Mine","","1980-July","2100-January","  38.48","-112.39","   9101","Piute","Mill Creek (160300030104)","SNTL:557"
"263","SNTL","1980","UT","Merchant Valley","","1980-July","2100-January","  38.30","-112.44","   8705","Beaver","Merchant Creek (160300070201)","SNTL:621"
"264","SNTL","1980","UT","Rock Creek","","1980-June","2100-January","  40.55","-110.69","   7886","Duchesne","South Fork Rock Creek (140600030304)","SNTL:720"
"265","SNTL","1980","WA","Blewett Pass","","1979-October","2100-January","  47.35","-120.68","   4240","Chelan","Upper Peshastin Creek (170200110501)","SNTL:352"
"266","SNTL","1980","WA","Cougar Mountain","","1979-October","2100-January","  47.28","-121.67","   3200","King","North Fork Green River (171100130202)","SNTL:420"
"267","SNTL","1980","WA","Harts Pass","","1979-October","2100-January","  48.72","-120.66","   6490","Okanogan","Upper Canyon Creek (171100050501)","SNTL:515"
"268","SNTL","1980","WA","Pigtail Peak","","1979-October","2100-January","  46.62","-121.39","   5800","Yakima","Clear Creek (170300020301)","SNTL:692"
"269","SNTL","1980","WA","Salmon Meadows","","1979-October","2100-January","  48.66","-119.84","   4460","Okanogan","North Fork Salmon Creek (170200062003)","SNTL:728"
"270","SNTL","1980","WA","Touchet","","1979-October","2100-January","  46.12","-117.85","   5530","Columbia","Wolf Creek (170701020303)","SNTL:824"
"271","SNTL","1980","WY","Base Camp","","1979-October","2100-January","  43.94","-110.45","   7060","Teton","Berry Creek (170401010304)","SNTL:314"
"272","SNTL","1980","WY","Blackwater","","1979-October","2100-January","  44.38","-109.79","   9780","Park","Lower Elk Fork (100800120209)","SNTL:350"
"273","SNTL","1980","WY","Evening Star","","1979-October","2100-January","  44.65","-109.78","   9200","Park","Table Creek-Clarks Fork Yellowstone River (100700060301)","SNTL:472"
"274","SNTL","1980","WY","Kirwin","","1979-October","2100-January","  43.86","-109.32","   9550","Park","Bonne Creek-Greybull River (100800090101)","SNTL:560"
"275","SNTL","1980","WY","Owl Creek","","1979-October","2100-January","  43.66","-109.01","   8975","Hot Springs","Dry Cottonwood Creek (100800070103)","SNTL:676"
"276","SNTL","1980","WY","Sand Lake","","1979-October","2100-January","  41.46","-106.28","  10050","Carbon","Turpin Creek-Medicine Bow River (101800040101)","SNTL:731"
"277","SNTL","1980","WY","Willow Creek","","1979-October","2100-January","  42.82","-110.84","   8080","Lincoln","Tygee Creek (170401050204)","SNTL:868"
"278","SNTL","1980","WY","Younts Peak","","1979-October","2100-January","  43.93","-109.82","   8350","Park","East Fork Creek (100800130103)","SNTL:878"
"279","SNTL","1979","AZ","Fry","","1978-October","2100-January","  35.07","-111.84","   7200","Coconino","Fry Canyon (150602020501)","SNTL:488"
"280","SNTL","1979","CA","Heavenly Valley","","1978-October","2100-January","  38.92","-119.92","   8534","El Dorado","Trout Creek (160501010302)","SNTL:518"
"281","SNTL","1979","CA","Lobdell Lake","","1978-October","2100-January","  38.44","-119.37","   9249","Mono","Deep Creek (160503020201)","SNTL:587"
"282","SNTL","1979","CO","Burro Mountain","","1978-October","2100-January","  39.88","-107.60","   9400","Rio Blanco","North Elk Creek (140500050302)","SNTL:378"
"283","SNTL","1979","CO","Copper Mountain","","1978-October","2100-January","  39.49","-106.17","  10550","Summit","West Tenmile Creek (140100020302)","SNTL:415"
"284","SNTL","1979","CO","Elk River","","1978-October","2100-January","  40.85","-106.97","   8700","Routt","Steamboat Lake (140500010206)","SNTL:467"
"285","SNTL","1979","CO","Lake Irene","","1978-October","2100-January","  40.41","-105.82","  10700","Grand","Headwaters Colorado River (140100010302)","SNTL:565"
"286","SNTL","1979","CO","Porphyry Creek","","1978-October","2100-January","  38.49","-106.34","  10760","Gunnison","Porphyry Creek-Tomichi Creek (140200030105)","SNTL:701"
"287","SNTL","1979","CO","Upper San Juan","","1978-October","2100-January","  37.49","-106.84","  10200","Mineral","Wolf Creek (140801010203)","SNTL:840"
"288","SNTL","1979","ID","Atlanta Summit","","1978-October","2100-January","  43.76","-115.24","   7580","Elmore","Bald Mountain Creek-Middle Fork Boise River (170501110204)","SNTL:306"
"289","SNTL","1979","ID","Franklin Basin","","1978-October","2100-January","  42.05","-111.60","   8140","Franklin","Upper Cub River (160102020501)","SNTL:484"
"290","SNTL","1979","ID","Howell Canyon","","1978-October","2100-January","  42.32","-113.62","   7980","Cassia","Howell Creek (170402090602)","SNTL:534"
"291","SNTL","1979","ID","Mill Creek Summit","","1978-October","2100-January","  44.47","-114.49","   8800","Custer","Upper Yankee Fork (170602010501)","SNTL:627"
"292","SNTL","1979","ID","Slug Creek Divide","","1978-October","2100-January","  42.56","-111.30","   7225","Caribou","Headwaters Slug Creek (170402070201)","SNTL:761"
"293","SNTL","1979","ID","Sunset","","1978-October","2100-January","  47.56","-115.82","   5540","Shoshone","Canyon Creek-Upper South Fork Coeur d'Alene River (170103020102)","SNTL:803"
"294","SNTL","1979","ID","Vienna Mine","","1978-October","2100-January","  43.80","-114.85","   8960","Blaine","Smiley Creek (170602010201)","SNTL:845"
"295","SNTL","1979","MT","S Fork Shields","","1978-October","2100-January","  46.09","-110.43","   8100","Park","Bennett Creek-Shields River (100700030301)","SNTL:725"
"296","SNTL","1979","NM","Chamita","","1978-October","2100-January","  36.96","-106.66","   8400","Rio Arriba","Rio Chamita (130201020204)","SNTL:394"
"297","SNTL","1979","NM","North Costilla","","1978-October","2100-January","  36.99","-105.26","  10600","Taos","Casias Creek-Costillo Creek (130201010101)","SNTL:665"
"298","SNTL","1979","NM","Silver Creek Divide","","1978-October","2100-January","  33.37","-108.71","   9000","Catron","Mineral Creek (150400040605)","SNTL:757"
"299","SNTL","1979","NV","Dorsey Basin","","1978-October","2100-January","  40.89","-115.21","   7903","Elko","Lower Secret Creek (160401010604)","SNTL:453"
"300","SNTL","1979","NV","Seventysix Creek","","1978-October","2100-January","  41.74","-115.47","   7350","Elko","Annie Creek-Bruneau River (170501020108)","SNTL:746"
"301","SNTL","1979","OR","Blue Mountain Spring","","1978-October","2100-January","  44.25","-118.52","   5870","Grant","Summit Creek (170501160104)","SNTL:357"
"302","SNTL","1979","OR","Daly Lake","","1978-October","2100-January","  44.52","-122.09","   3690","Linn","Pyramid Creek (170900060101)","SNTL:434"
"303","SNTL","1979","OR","Greenpoint","","1978-October","2100-January","  45.62","-121.70","   3310","Hood River","Lower West Fork Hood River (170701050603)","SNTL:504"
"304","SNTL","1979","OR","Irish Taylor","","1978-October","2100-January","  43.80","-121.95","   5540","Deschutes","Deer Creek (170703010106)","SNTL:545"
"305","SNTL","1979","OR","Little Meadows","","1978-October","2100-January","  44.61","-122.23","   4020","Linn","Headwaters Quartzville Creek (170900060301)","SNTL:584"
"306","SNTL","1979","OR","North Fork","","1978-October","2100-January","  45.55","-122.00","   3060","Multnomah","Middle Bull Run River (170800010503)","SNTL:666"
"307","SNTL","1979","OR","Santiam Jct.","","1978-October","2100-January","  44.44","-121.95","   3740","Linn","Parks Creek-Lost Lake (170900040201)","SNTL:733"
"308","SNTL","1979","OR","Summer Rim","","1978-October","2100-January","  42.70","-120.80","   7080","Lake","Headwaters Sycan River (180102020103)","SNTL:800"
"309","SNTL","1979","OR","Taylor Green","","1978-October","2100-January","  45.08","-117.55","   5740","Baker","South Fork Catherine Creek (170601040502)","SNTL:812"
"310","SNTL","1979","UT","Beaver Divide","","1978-October","2100-January","  40.61","-111.10","   8280","Summit","Shingle Creek-Provo River (160202030105)","SNTL:330"
"311","SNTL","1979","UT","Box Creek","","1979-August","2100-January","  38.51","-112.02","   9853","Sevier","Greenwich Creek (160300020106)","SNTL:364"
"312","SNTL","1979","UT","Bug Lake","","1978-October","2100-January","  41.69","-111.42","   7987","Rich","Laketown Canyon (160102010102)","SNTL:374"
"313","SNTL","1979","UT","Clear Creek #2","","1978-October","2100-January","  39.89","-111.25","   7837","Utah","Upper Soldier Creek (160202020102)","SNTL:400"
"314","SNTL","1979","UT","Dills Camp","","1978-October","2100-January","  39.05","-111.47","   9228","Sanpete","Beaver Creek (140700020201)","SNTL:444"
"315","SNTL","1979","UT","Gooseberry RS","","1979-June","2100-January","  38.80","-111.68","   7944","Sevier","Gooseberry Creek (160300030405)","SNTL:495"
"316","SNTL","1979","UT","Horse Ridge","","1978-October","2100-January","  41.31","-111.45","   8199","Morgan","Blue Fork Creek (160201010601)","SNTL:533"
"317","SNTL","1979","UT","Kolob","","1978-October","2100-January","  37.53","-113.05","   9263","Iron","Crystal Creek (150100080102)","SNTL:561"
"318","SNTL","1979","UT","Long Flat","","1979-September","2100-January","  37.51","-113.40","   7982","Washington","Pinto Creek (160300061403)","SNTL:592"
"319","SNTL","1979","UT","Mosby Mtn.","","1978-October","2100-January","  40.61","-109.89","   9553","Uintah","Mosby Sink-Dry Fork (140600100702)","SNTL:643"
"320","SNTL","1979","UT","Red Pine Ridge","","1978-October","2100-January","  39.45","-111.27","   8988","Emery","Lowry Water (140600090202)","SNTL:714"
"321","SNTL","1979","UT","Steel Creek Park","","1978-October","2100-January","  40.91","-110.50","  10158","Summit","West Fork Smiths Fork (140401070203)","SNTL:790"
"322","SNTL","1979","UT","Tony Grove Lake","","1978-October","2100-January","  41.90","-111.63","   8474","Cache","Tony Grove Creek (160102030304)","SNTL:823"
"323","SNTL","1979","UT","Vernon Creek","","1978-October","2100-January","  39.94","-112.41","   7401","Tooele","Vernon Creek (160203040102)","SNTL:844"
"324","SNTL","1979","WA","Bumping Ridge","","1978-October","2100-January","  46.81","-121.33","   4610","Yakima","Upper Bumping River (170300020105)","SNTL:375"
"325","SNTL","1979","WA","Morse Lake","","1978-October","2100-January","  46.91","-121.48","   5410","Yakima","Upper American River (170300020106)","SNTL:642"
"326","SNTL","1979","WA","Trough","","1978-October","2100-January","  47.23","-120.29","   5480","Chelan","Colockum Creek (170200100402)","SNTL:832"
"327","SNTL","1979","WY","Burroughs Creek","","1978-October","2100-January","  43.70","-109.67","   8750","Fremont","West Du Noir Creek (100800010102)","SNTL:379"
"328","SNTL","1979","WY","Hobbs Park","","1978-October","2100-January","  42.87","-109.09","  10100","Fremont","Lower Middle Popo Agie River (100800030207)","SNTL:525"
"329","SNTL","1979","WY","Middle Powder","","1978-October","2100-January","  43.63","-107.18","   7760","Washakie","Little Canyon Creek (100800080205)","SNTL:625"
"330","SNTL","1979","WY","Sucker Creek","","1978-October","2100-January","  44.72","-107.40","   8880","Sheridan","West Fork Big Goose Creek (100901010203)","SNTL:798"
"331","SNTL","1978","ID","Mores Creek Summit","","1978-September","2100-January","  43.93","-115.67","   6100","Boise","Middle Crooked River (170501110503)","SNTL:637"
"332","SNTL","1978","UT","Clear Creek #1","","1978-January","2100-January","  39.87","-111.28","   8975","Utah","Upper Soldier Creek (160202020102)","SNTL:399"
"333","SNTL","1977","MT","Beagle Springs","","1976-October","2100-January","  44.47","-112.98","   8850","Beaverhead","Upper Nicholia Creek (100200010501)","SNTL:318"
"334","SNTL","1977","MT","Box Canyon","","1976-October","2100-January","  45.27","-110.25","   6670","Park","Headwaters Boulder River (100700020902)","SNTL:363"
"335","SNTL","1977","MT","Hand Creek","","1976-October","2100-January","  48.31","-114.84","   5035","Flathead","Squaw Meadows Creek (170102100304)","SNTL:510"
"336","SNTL","1977","MT","Monument Peak","","1976-October","2100-January","  45.22","-110.24","   8850","Park","Headwaters Boulder River (100700020902)","SNTL:635"
"337","SNTL","1977","MT","Warm Springs","","1977-July","2100-January","  46.27","-113.16","   7800","Granite","Headwaters Warm Springs Creek (170102010302)","SNTL:850"
"338","SNTL","1976","MT","Porcupine","","1975-October","2100-January","  46.11","-110.47","   6500","Park","Porcupine Creek (100700030303)","SNTL:700"
"339","SNTL","1976","WY","Gros Ventre Summit","","1976-April","2100-January","  43.39","-110.13","   8750","Teton","Cottonwood Creek (170401020203)","SNTL:506"
"340","SNTL","1976","WY","Webber Springs","","1976-February","2100-January","  41.16","-106.93","   9250","Carbon","North Fork Encampment River (101800020406)","SNTL:852"
"341","SNTL","1972","MT","Clover Meadow","","1971-October","2100-January","  45.02","-111.85","   8600","Madison","Ruby Creek (100200070803)","SNTL:403"
"342","SNTL","1971","AZ","White Horse Lake","","1970-November","2100-January","  35.14","-112.15","   7180","Coconino","Upper Hell Canyon (150602020204)","SNTL:861"
"343","SNTL","1971","MT","Lubrecht Flume","","1970-October","2100-January","  46.88","-113.32","   4680","Missoula","Placid Lake (170102031204)","SNTL:604"
"344","SNTL","1969","MT","Banfield Mountain","","1968-October","2100-January","  48.57","-115.45","   5600","Lincoln","Bristow Creek (170101011202)","SNTL:311"
"345","SNTL","1969","MT","Hawkins Lake","","1968-October","2100-January","  48.97","-115.95","   6450","Lincoln","South Fork Hawkins Creek-Hawkins Creek (170101050201)","SNTL:516"
"346","SNTL","1969","MT","Stahl Peak","","1968-October","2100-January","  48.91","-114.86","   6030","Lincoln","Upper Grave Creek (170101010801)","SNTL:787"
"347","SNTL","1968","MT","Frohner Meadow","","1967-October","2100-January","  46.44","-112.19","   6480","Jefferson","Lump Gulch (100301011305)","SNTL:487"
"348","SNTL","1968","MT","Nez Perce Camp","","1967-October","2100-January","  45.73","-114.48","   5650","Ravalli","Nez Pierce Fork-Nelson Lake (170102050204)","SNTL:662"
"349","SNTL","1968","MT","Saddle Mtn.","","1967-October","2100-January","  45.69","-113.97","   7940","Beaverhead","Camp Creek (170102050502)","SNTL:727"
"350","SNTL","1968","MT","Whiskey Creek","","1967-October","2100-January","  44.61","-111.15","   6800","Gallatin","Upper South Fork Madison River (100200070203)","SNTL:858"
"351","SNTL","1967","MT","Carrot Basin","","1966-October","2100-January","  44.96","-111.29","   9000","Gallatin","Specimen Creek (100200080105)","SNTL:385"
"352","SNTL","1967","MT","Deadman Creek","","1966-October","2100-January","  46.79","-110.68","   6450","Meagher","Headwaters Sheep Creek (100301030401)","SNTL:437"
"353","SNTL","1967","MT","Skalkaho Summit","","1966-October","2100-January","  46.24","-113.77","   7250","Granite","Middle West Fork Ross Creek (170102021003)","SNTL:760"
"354","SNTL","1967","MT","White Mill","","1966-October","2100-January","  45.05","-109.91","   8700","Park","Hoodoo Creek (100700060202)","SNTL:862"
