"","X.1","X","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id","site_num_id"
"157",255,255,"SNTL",1980,"OR","Mt. Howard",NA,"1979-October","2100-January",45.27,-117.17,7910,"Wallowa","Upper Prairie Creek (170601050102)","SNTL:653",653
"158",257,257,"SNTL",1980,"OR","Rock Springs",NA,"1979-October","2100-January",44.01,-118.84,5290,"Grant","Calamity Creek (170501160204)","SNTL:721",721
"159",260,260,"SNTL",1980,"UT","Ben Lomond Trail",NA,"1980-June","2100-January",41.38,-111.92,5972,"Weber","Cutler Creek-North Fork Ogden River (160201020302)","SNTL:333",333
"160",261,261,"SNTL",1980,"UT","Chepeta",NA,"1980-July","2100-January",40.77,-110.01,10499,"Duchesne","East Fork Whiterocks River (140600031202)","SNTL:396",396
"161",262,262,"SNTL",1980,"UT","Kimberly Mine",NA,"1980-July","2100-January",38.48,-112.39,9101,"Piute","Mill Creek (160300030104)","SNTL:557",557
"162",263,263,"SNTL",1980,"UT","Merchant Valley",NA,"1980-July","2100-January",38.3,-112.44,8705,"Beaver","Merchant Creek (160300070201)","SNTL:621",621
"163",264,264,"SNTL",1980,"UT","Rock Creek",NA,"1980-June","2100-January",40.55,-110.69,7886,"Duchesne","South Fork Rock Creek (140600030304)","SNTL:720",720
"164",267,267,"SNTL",1980,"WA","Harts Pass",NA,"1979-October","2100-January",48.72,-120.66,6490,"Okanogan","Upper Canyon Creek (171100050501)","SNTL:515",515
"165",269,269,"SNTL",1980,"WA","Salmon Meadows",NA,"1979-October","2100-January",48.66,-119.84,4460,"Okanogan","North Fork Salmon Creek (170200062003)","SNTL:728",728
"166",270,270,"SNTL",1980,"WA","Touchet",NA,"1979-October","2100-January",46.12,-117.85,5530,"Columbia","Wolf Creek (170701020303)","SNTL:824",824
"167",280,280,"SNTL",1979,"CA","Heavenly Valley",NA,"1978-October","2100-January",38.92,-119.92,8534,"El Dorado","Trout Creek (160501010302)","SNTL:518",518
"168",281,281,"SNTL",1979,"CA","Lobdell Lake",NA,"1978-October","2100-January",38.44,-119.37,9249,"Mono","Deep Creek (160503020201)","SNTL:587",587
"169",282,282,"SNTL",1979,"CO","Burro Mountain",NA,"1978-October","2100-January",39.88,-107.6,9400,"Rio Blanco","North Elk Creek (140500050302)","SNTL:378",378
"170",283,283,"SNTL",1979,"CO","Copper Mountain",NA,"1978-October","2100-January",39.49,-106.17,10550,"Summit","West Tenmile Creek (140100020302)","SNTL:415",415
"171",286,286,"SNTL",1979,"CO","Porphyry Creek",NA,"1978-October","2100-January",38.49,-106.34,10760,"Gunnison","Porphyry Creek-Tomichi Creek (140200030105)","SNTL:701",701
"172",287,287,"SNTL",1979,"CO","Upper San Juan",NA,"1978-October","2100-January",37.49,-106.84,10200,"Mineral","Wolf Creek (140801010203)","SNTL:840",840
"173",288,288,"SNTL",1979,"ID","Atlanta Summit",NA,"1978-October","2100-January",43.76,-115.24,7580,"Elmore","Bald Mountain Creek-Middle Fork Boise River (170501110204)","SNTL:306",306
"174",289,289,"SNTL",1979,"ID","Franklin Basin",NA,"1978-October","2100-January",42.05,-111.6,8140,"Franklin","Upper Cub River (160102020501)","SNTL:484",484
"175",293,293,"SNTL",1979,"ID","Sunset",NA,"1978-October","2100-January",47.56,-115.82,5540,"Shoshone","Canyon Creek-Upper South Fork Coeur d'Alene River (170103020102)","SNTL:803",803
"176",299,299,"SNTL",1979,"NV","Dorsey Basin",NA,"1978-October","2100-January",40.89,-115.21,7903,"Elko","Lower Secret Creek (160401010604)","SNTL:453",453
"177",300,300,"SNTL",1979,"NV","Seventysix Creek",NA,"1978-October","2100-January",41.74,-115.47,7350,"Elko","Annie Creek-Bruneau River (170501020108)","SNTL:746",746
"178",310,310,"SNTL",1979,"UT","Beaver Divide",NA,"1978-October","2100-January",40.61,-111.1,8280,"Summit","Shingle Creek-Provo River (160202030105)","SNTL:330",330
"179",311,311,"SNTL",1979,"UT","Box Creek",NA,"1979-August","2100-January",38.51,-112.02,9853,"Sevier","Greenwich Creek (160300020106)","SNTL:364",364
"180",312,312,"SNTL",1979,"UT","Bug Lake",NA,"1978-October","2100-January",41.69,-111.42,7987,"Rich","Laketown Canyon (160102010102)","SNTL:374",374
"181",313,313,"SNTL",1979,"UT","Clear Creek #2",NA,"1978-October","2100-January",39.89,-111.25,7837,"Utah","Upper Soldier Creek (160202020102)","SNTL:400",400
"182",314,314,"SNTL",1979,"UT","Dills Camp",NA,"1978-October","2100-January",39.05,-111.47,9228,"Sanpete","Beaver Creek (140700020201)","SNTL:444",444
"183",315,315,"SNTL",1979,"UT","Gooseberry RS",NA,"1979-June","2100-January",38.8,-111.68,7944,"Sevier","Gooseberry Creek (160300030405)","SNTL:495",495
"184",316,316,"SNTL",1979,"UT","Horse Ridge",NA,"1978-October","2100-January",41.31,-111.45,8199,"Morgan","Blue Fork Creek (160201010601)","SNTL:533",533
"185",317,317,"SNTL",1979,"UT","Kolob",NA,"1978-October","2100-January",37.53,-113.05,9263,"Iron","Crystal Creek (150100080102)","SNTL:561",561
"186",318,318,"SNTL",1979,"UT","Long Flat",NA,"1979-September","2100-January",37.51,-113.4,7982,"Washington","Pinto Creek (160300061403)","SNTL:592",592
"187",319,319,"SNTL",1979,"UT","Mosby Mtn.",NA,"1978-October","2100-January",40.61,-109.89,9553,"Uintah","Mosby Sink-Dry Fork (140600100702)","SNTL:643",643
"188",320,320,"SNTL",1979,"UT","Red Pine Ridge",NA,"1978-October","2100-January",39.45,-111.27,8988,"Emery","Lowry Water (140600090202)","SNTL:714",714
"189",321,321,"SNTL",1979,"UT","Steel Creek Park",NA,"1978-October","2100-January",40.91,-110.5,10158,"Summit","West Fork Smiths Fork (140401070203)","SNTL:790",790
"190",322,322,"SNTL",1979,"UT","Tony Grove Lake",NA,"1978-October","2100-January",41.9,-111.63,8474,"Cache","Tony Grove Creek (160102030304)","SNTL:823",823
"191",323,323,"SNTL",1979,"UT","Vernon Creek",NA,"1978-October","2100-January",39.94,-112.41,7401,"Tooele","Vernon Creek (160203040102)","SNTL:844",844
"192",326,326,"SNTL",1979,"WA","Trough",NA,"1978-October","2100-January",47.23,-120.29,5480,"Chelan","Colockum Creek (170200100402)","SNTL:832",832
"193",330,330,"SNTL",1979,"WY","Sucker Creek",NA,"1978-October","2100-January",44.72,-107.4,8880,"Sheridan","West Fork Big Goose Creek (100901010203)","SNTL:798",798
"194",332,332,"SNTL",1978,"UT","Clear Creek #1",NA,"1978-January","2100-January",39.87,-111.28,8975,"Utah","Upper Soldier Creek (160202020102)","SNTL:399",399
"195",341,341,"SNTL",1972,"MT","Clover Meadow",NA,"1971-October","2100-January",45.02,-111.85,8600,"Madison","Ruby Creek (100200070803)","SNTL:403",403
"196",342,342,"SNTL",1971,"AZ","White Horse Lake",NA,"1970-November","2100-January",35.14,-112.15,7180,"Coconino","Upper Hell Canyon (150602020204)","SNTL:861",861
"197",354,354,"SNTL",1967,"MT","White Mill",NA,"1966-October","2100-January",45.05,-109.91,8700,"Park","Hoodoo Creek (100700060202)","SNTL:862",862
"198",355,355,"SNTL",1966,"MT","Black Pine",NA,"1965-October","2100-January",46.41,-113.43,7210,"Granite","Marshall Creek (170102020203)","SNTL:349",349
"199",357,357,"SNTL",1964,"WY","Kelley R.S.",NA,"1963-October","2100-January",42.27,-110.8,8180,"Lincoln","Upper Dry Muddy Creek (140401070501)","SNTL:554",554
"200",358,358,"SNTL",1963,"WY","Big Sandy Opening",NA,"1963-March","2100-January",42.65,-109.26,9080,"Sublette","Black Joe Creek-Big Sandy River (140401040101)","SNTL:342",342
"201",363,363,"SNTL",1961,"WY","Togwotee Pass",NA,"1960-October","2100-January",43.75,-110.06,9580,"Teton","Upper Horse Creek (100800010201)","SNTL:822",822
"202",373,373,"SNTLT",2013,"NV","Smith Creek",NA,"2013-June","2100-January",40.45,-115.51,7588,"Elko","Gennette Creek-Smith Creek (160401030403)","SNTLT:1235",1235
