system:index,TPI,TWI,aspect,bulk_density,clay,elevation,landcover,organicC,sand,slope,sttn_,swhc,.geo
000000000000000000db_0,-1.8380365,15.137252,180.0,152.0,26.5,1105,52,1.5,39.5,0.15458144,blmround,22.0,
000000000000000000dc_0,1.3249644,10.642126,163.70277,152.5,29.5,706,71,1.5,32.0,0.80521256,blmterry,26.0,
000000000000000000dd_0,2.388697,9.291749,188.05536,153.5,20.0,1592,52,1.5,46.5,3.1193597,blmwarre,21.0,
000000000000000000e6_0,3.1946995,12.447757,216.86961,143.5,23.0,900,82,1.5,26.0,0.38644728,kalispel,26.0,
000000000000000000e8_0,1.2142524,10.671836,102.59898,160.5,37.5,850,82,1.0,25.5,0.7086452,lomawood,30.0,
000000000000000000ea_0,0.8643656,7.934608,209.94066,151.0,20.5,1758,52,1.5,44.0,4.4507546,mbmgtech,23.0,
000000000000000000eb_0,-0.77003074,11.689297,90.0,157.5,28.5,1291,82,1.5,32.5,0.4541259,mdabench,24.0,
000000000000000000ec_0,-0.16076376,12.711413,90.0,158.0,25.0,726,82,0.5,40.5,0.23363721,mdachine,25.0,
000000000000000000ed_0,1.3399528,12.069015,-0.0,146.5,21.0,1151,82,1.5,44.0,0.15458144,mdachote,26.0,
000000000000000000ee_0,0.59650266,11.237184,37.185482,163.0,29.5,949,81,1.5,35.5,0.3880576,mdahogel,25.5,
000000000000000000ef_0,-0.54646724,10.444588,26.833885,151.0,27.0,1084,82,1.5,29.0,1.0393023,mdaoilmo,22.0,
000000000000000000f0_0,1.9672115,11.328595,180.0,157.0,25.5,1128,21,1.5,42.0,0.46373534,mdapower,19.5,
000000000000000000f9_0,1.6930004,9.777271,150.6058,145.5,22.0,927,82,2.0,30.0,1.4190904,suatnasa,25.0,
000000000000000000fb_0,8.002524,7.6243377,135.60822,138.0,10.5,1972,52,3.0,64.0,11.107749,usfsmacp,18.5,
000000000000000000fd_0,-6.032684,10.91776,48.53175,154.5,26.5,1043,52,1.0,37.5,2.0999744,wrsround,24.5,
000000000000000000fe_0,8.077024,8.731762,43.594925,153.5,30.0,1398,71,1.5,40.5,3.1983058,wsrabsaw,22.0,
000000000000000000ff_0,16.351305,8.870181,180.0,152.5,29.0,1430,71,0.5,31.5,1.2364626,wsrboydw,22.0,
00000000000000000100_0,1.9972333,9.292421,235.27588,157.0,33.0,1231,71,1.0,31.0,1.8989254,wsrbroad,27.0,
00000000000000000101_0,1.3065084,9.726837,50.78239,155.0,29.5,1428,71,1.5,33.5,1.7109075,wsrreeds,23.0,
000000000000000000d0_0,-24.050959,8.679109,14.555604,146.0,19.5,1863,52,2.0,43.5,8.716064,blm3mcca,26.0,
000000000000000000f3_0,-9.154234,11.398036,159.62267,148.0,26.0,1039,71,2.0,34.5,3.951357,namlower,28.0,
000000000000000000fc_0,-16.629759,16.157629,108.33758,130.5,19.5,918,82,1.5,36.0,1.4736838,whitshaw,31.0,
000000000000000000d1_0,-2.3690712,10.800884,254.48589,153.5,22.5,1890,71,1.5,44.0,5.1871357,blm5kidd,21.5,
000000000000000000f4_0,50.368973,7.4157467,249.50815,135.0,18.5,1536,42,2.0,43.0,10.905587,namupper,25.5,
000000000000000000e7_0,-34.511356,16.322697,83.48491,143.5,17.5,998,95,1.5,44.5,1.3621185,lololowr,27.0,
000000000000000000d6_0,12.964817,9.188606,341.33295,150.0,29.0,696,71,1.0,31.0,2.1201794,blmglend,25.0,
000000000000000000cc_0,4.573165,9.525575,82.13348,155.0,24.0,846,71,0.5,38.5,1.1292949,arskeosw,21.5,
000000000000000000ce_0,10.547609,8.443767,200.0651,147.0,19.0,1888,71,1.5,53.5,5.7406874,blm1arge,20.0,
000000000000000000df_0,3.0879302,11.099388,288.3954,157.5,28.0,1127,82,1.0,32.0,0.4898335,conradmt,24.0,
000000000000000000e1_0,-7.991966,15.956242,-0.0,152.5,30.5,942,52,1.5,29.5,0.77286226,crowagen,26.0,
000000000000000000e0_0,1.2667165,10.743111,225.96857,147.5,21.5,1094,21,1.5,44.0,1.5564378,corvalli,24.0,
000000000000000000e2_0,2.844823,9.076022,241.13431,140.5,23.0,1180,71,1.5,34.0,6.693698,ebarllob,26.0,
000000000000000000f1_0,-0.32492828,12.188892,36.27691,158.0,28.5,1291,82,1.5,35.5,0.38349265,moccasin,25.0,
000000000000000000e5_0,-3.4531147,12.831646,316.21973,150.0,25.5,923,82,1.0,36.0,0.64228135,huntleys,24.0,
000000000000000000f7_0,5.190874,9.1567545,211.98123,159.0,30.5,936,52,1.5,32.0,1.2754849,sevnoner,25.0,
000000000000000000cf_0,24.527748,8.046534,156.05908,146.5,20.5,2226,52,3.0,45.5,5.396253,blm2virg,24.0,
000000000000000000de_0,13.638478,8.381905,106.03729,148.0,26.0,1468,82,1.5,33.5,3.910738,churchil,24.0,
000000000000000000ca_0,0.40297738,11.21905,77.05547,166.0,35.5,819,52,1.0,27.5,0.69004077,arskeogh,24.0,
000000000000000000f2_0,-2.3235881,10.121331,49.578266,156.5,28.5,1268,71,1.5,38.0,2.6205912,moltwest,23.0,
000000000000000000f6_0,-1.918244,10.413978,167.5563,156.5,30.0,1293,71,1.0,37.5,2.0570233,reedpoin,23.0,
000000000000000000cd_0,4.189934,9.592605,288.60144,157.5,34.5,1127,71,1.5,32.0,0.9691232,bentlake,28.5,
000000000000000000f5_0,-0.031964887,9.688258,213.21945,155.5,28.5,1266,82,1.5,38.0,2.0317132,raplejen,23.0,
000000000000000000fa_0,1.9081409,10.168699,36.4472,157.5,29.0,1129,82,1.5,33.5,0.3843327,turekran,23.0,
000000000000000000e3_0,1.7067634,12.398791,-0.0,157.5,30.0,988,82,1.5,26.5,0.15458144,ftbentcb,25.0,
000000000000000000e9_0,-26.812252,13.343138,247.70656,135.0,15.5,1240,71,2.5,49.0,3.6624234,lubrecht,28.0,
000000000000000000e4_0,4.225381,9.3372135,349.3185,155.5,24.0,825,82,0.5,32.0,1.2582579,havrenmt,23.5,
000000000000000000f8_0,-0.10420448,12.619208,180.0,155.5,28.0,687,21,1.5,30.0,0.46373534,sidneymt,26.0,
