"","station_key","latitude","longitude","network","mean_time_spi","mean_time_spei","mean_time_eddi","mean_time_sedi","mean_cor_spi","mean_cor_spei","mean_cor_eddi","mean_cor_sedi"
"205","arskeosw",46.30431,-105.97652,"Mesonet",490,485,435,NA,0.606604796641367,0.557493886797741,-0.725606552134387,NA
"206","bentlake",47.69082,-111.47362,"Mesonet",210,205,250,145,0.576867842120487,0.309413956094281,-0.496952432877556,-0.463210770293994
"207","blm1arge",45.25117,-112.88071,"Mesonet",590,100,240,295,0.716240148427094,0.813897621313279,-0.770914269120699,-0.165039627227062
"208","blm2virg",45.2658,-111.8795,"Mesonet",30,115,270,620,0.400419299538313,0.454957082563989,-0.427702872092642,-0.256716980519807
"209","blm3mcca",45.55468,-112.59534,"Mesonet",30,75,80,NA,0.496059947666294,0.580053291513088,-0.633953825780134,NA
"210","blm5kidd",44.81339,-112.7167,"Mesonet",35,640,650,NA,0.605824756910148,0.791993322753137,-0.730431133609933,NA
"211","blmbattl",45.06839,-103.77763,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"212","blmbelfr",45.1795,-108.90274,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"213","blmbroad",45.43581,-105.3584,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"214","blmcapit",45.32499,-104.13611,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"215","blmglend",46.915,-104.74706,"Mesonet",445,445,260,NA,0.693649071302148,0.661619669195374,-0.508359839047009,NA
"216","blmhardi",45.17365,-103.72808,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"217","blmhavre",48.87225,-109.04517,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"218","blmplevn",46.43883,-104.42527,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"219","blmpumpk",46.19681,-105.6964,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"220","blmround",46.5758,-108.73796,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"221","blmterry",46.83662,-105.26019,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"222","blmwarre",45.04215,-108.44221,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"223","churchil",45.72508,-111.36649,"Mesonet",100,100,130,630,0.677752844205758,0.628253071698949,-0.457986006151062,-0.573497912869407
"224","conradmt",48.30821,-111.92587,"Mesonet",225,60,80,565,0.483204903369184,0.388035375879854,-0.483426815528385,-0.419957743297561
"225","corvalli",46.32741,-114.08566,"Mesonet",65,75,135,70,0.674811819263424,0.553946167254921,-0.472249019289818,-0.238606403254929
"226","crowagen",45.58603,-107.43844,"Mesonet",110,100,630,65,0.49717368383528,0.537910312966343,-0.540226065054574,-0.418169017683601
"227","ebarllob",46.95947,-113.36924,"Mesonet",55,80,485,80,0.641511322017105,0.612131807247743,-0.659068503716486,-0.23460729103995
"228","ftbentcb",47.78982,-110.48158,"Mesonet",445,465,65,200,0.563296745856337,0.296424917518606,-0.108041032163392,-0.463223421943285
"229","havrenmt",48.49224,-109.79599,"Mesonet",655,665,280,730,0.620658593738171,0.593772863180327,-0.433238796263274,-0.597216054581189
"230","huntleys",45.91925,-108.23441,"Mesonet",150,105,600,95,0.635596159781372,0.677628861762637,-0.47322335247398,-0.347651036906129
"231","kalispel",48.18882,-114.13808,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"232","lololowr",46.74816,-114.13401,"Mesonet",470,440,120,NA,0.787288140864193,0.921945026424216,-0.684167851685947,NA
"233","lomawood",47.89336,-110.52598,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"234","lubrecht",46.89452,-113.43768,"Mesonet",65,60,150,725,0.674862398902902,0.649255601193852,-0.650389410661952,-0.338470703589447
"235","mbmgtech",46.01427,-112.56173,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"236","mdabench",47.09489,-109.96756,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"237","mdachine",48.57544,-109.15516,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"238","mdachote",47.89303,-112.08997,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"239","mdahogel",48.77119,-108.56441,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"240","mdaoilmo",48.7816,-111.60108,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"241","mdapower",47.65513,-111.71184,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"242","moccasin",47.05847,-109.95352,"Mesonet",250,260,270,95,0.554914677158086,0.497622309898427,-0.733083716496767,-0.132424272044568
"243","moltwest",45.82318,-109.0905,"Mesonet",10,95,90,640,0.29787119796401,0.351730817524236,-0.406199282330434,-0.3557688757168
"244","namlower",47.69684,-114.51393,"Mesonet",105,110,150,NA,0.88410028138554,0.917629322637136,-0.920023116707642,NA
"245","namupper",47.72361,-114.5373,"Mesonet",115,155,240,NA,0.847142403195435,0.863333909036797,-0.834343614069443,NA
"246","raplejen",46.04459,-109.24262,"Mesonet",85,90,435,680,0.592679835016495,0.671971510801641,-0.39642850407512,0.0805553247394333
"247","reedpoin",45.79768,-109.43189,"Mesonet",110,100,395,645,0.477406309187172,0.600726893370882,-0.676305301601314,-0.382707221003706
"248","sevnoner",46.65684,-107.22383,"Mesonet",230,95,255,100,0.538313919048907,0.561760484335608,-0.475051303256534,-0.585512182185535
"249","sidneymt",47.78227,-104.24787,"Mesonet",670,85,255,245,0.309722496394684,0.324803886044074,-0.349905489976507,-0.140285142387771
"250","suatnasa",48.26566,-114.17298,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"251","turekran",47.38831,-110.12815,"Mesonet",640,635,280,200,0.588220218336964,0.2279122289893,-0.580614948498857,-0.577941770925859
"252","usfsmacp",46.5645,-112.3082,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"253","whitshaw",48.47798,-114.44256,"Mesonet",100,110,140,NA,0.624745730025446,0.645957709794569,-0.740566079620987,NA
"254","wrsround",46.57848,-108.42431,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"255","wsrabsaw",45.55735,-109.61118,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"256","wsrboydw",45.46584,-109.2597,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"257","wsrbroad",46.12817,-108.75544,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
"258","wsrreeds",45.61251,-109.55595,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
